index,nerdiness,Score
1514,1,0.9841
1515,0,0.9622
1516,1,0.9851
1517,0,0.8948
1518,1,0.7161
1519,1,0.7659
1520,1,0.8565
1521,1,0.9378
1522,1,0.9829
1523,0,0.9272
1524,1,0.9841
1525,1,0.993
1526,0,0.9727
1527,0,0.6532
1528,0,0.843
1529,1,0.9003
1530,1,0.7569
1531,1,0.7363
1532,1,0.9836
1533,1,0.9893
1534,1,0.9296
1535,0,0.9895
1536,1,0.533
1537,1,0.9487
1538,1,0.7885
1539,1,0.9535
1540,1,0.9518
1541,1,0.8838
1542,0,0.6912
1543,0,0.5991
1544,0,0.9873
1545,0,0.604
1546,1,0.9045
1547,0,0.9692
1548,1,0.8746
1549,0,0.8918
1550,1,0.891
1551,0,0.6534
1552,1,0.9604
1553,1,0.6424
1554,0,0.9372
1555,1,0.79
1556,1,0.8355
1557,0,0.7526
1558,1,0.9167
1559,1,0.8578
1560,0,0.7573
1561,1,0.9177
1562,0,0.6964
1563,1,0.8811
1564,0,0.5492
1565,1,0.814
1566,0,0.8743
1567,1,0.9507
1568,1,0.9701
1569,0,0.895
1570,1,0.9275
1571,1,0.7073
1572,1,0.7124
1573,0,0.9049
1574,0,0.8585
1575,0,0.7052
1576,1,0.958
1577,1,0.9295
1578,1,0.8647
1579,1,0.9452
1580,1,0.9224
1581,0,0.6593
1582,1,0.8898
1583,1,0.9724
1584,1,0.9437
1585,0,0.9789
1586,1,0.9267
1587,0,0.7881
1588,0,0.9507
1589,0,0.9169
1590,0,0.9146
1591,0,0.893
1592,1,0.8667
1593,1,0.5619
1594,0,0.9125
1595,1,0.8802
1596,1,0.9554
1597,1,0.8535
1598,0,0.8294
1599,1,0.8254
1600,1,0.9539
1601,1,0.7763
1602,0,0.935
1603,1,0.779
1604,0,0.6789
1605,0,0.9805
1606,1,0.613
1607,1,0.911
1608,1,0.9265
1609,1,0.9177
1610,0,0.9432
1611,0,0.8827
1612,1,0.9638
1613,0,0.6254
1614,0,0.9457
1615,1,0.9224
1616,1,0.9201
1617,1,0.9749
1618,0,0.8956
1619,1,0.9058
1620,0,0.7046
1621,1,0.6598
1622,1,0.8886
1623,0,0.8718
1624,1,0.9556
1625,1,0.9838
1626,1,0.7038
1627,1,0.6468
1628,1,0.8805
1629,1,0.5312
1630,1,0.983
1631,0,0.6764
1632,1,0.9034
1633,1,0.9679
1634,0,0.8847
1635,1,0.7305
1636,1,0.8849
1637,1,0.9626
1638,1,0.9583
1639,1,0.6984
1640,1,0.9554
1641,0,0.7606
1642,0,0.5201
1643,0,0.9894
1644,1,0.8999
1645,1,0.9478
1646,0,0.8994
1647,0,0.8596
1648,0,0.6473
1649,1,0.7124
1650,1,0.9012
1651,1,0.992
1652,1,0.9109
1653,1,0.9276
1654,1,0.9341
1655,1,0.9445
1656,0,0.9933
1657,1,0.9434
1658,1,0.7612
1659,1,0.5911
1660,1,0.6084
1661,1,0.9291
1662,1,0.9848
1663,0,0.98
1664,0,0.9754
1665,0,0.9853
1666,1,0.9821
1667,0,0.8999
1668,1,0.5636
1669,1,0.8714
1670,1,0.9341
1671,0,0.8942
1672,0,0.5713
1673,1,0.9233
1674,0,0.6214
1675,0,0.9707
1676,1,0.7576
1677,1,0.9721
1678,1,0.692
1679,1,0.7854
1680,1,0.9592
1681,0,0.6268
1682,1,0.9937
1683,1,0.9393
1684,1,0.7643
1685,1,0.9465
1686,1,0.9491
1687,0,0.9174
1688,1,0.5253
1689,0,0.9015
1690,1,0.9141
1691,1,0.6998
1692,1,0.8896
1693,1,0.9291
1694,1,0.8917
1695,1,0.743
1696,1,0.9822
1697,0,0.879
1698,1,0.5145
1699,0,0.8602
1700,0,0.9822
1701,1,0.9204
1702,1,0.8639
1703,0,0.6258
1704,1,0.9921
1705,1,0.5736
1706,1,0.9779
1707,1,0.9116
1708,1,0.8805
1709,1,0.6416
1710,1,0.9771
1711,1,0.9164
1712,1,0.6741
1713,1,0.8292
1714,1,0.9735
1715,0,0.9881
1716,0,0.572
1717,0,0.735
1718,0,0.7814
1719,0,0.7282
1720,1,0.9116
1721,1,0.8919
1722,0,0.9901
1723,1,0.9682
1724,1,0.8723
1725,1,0.8399
1726,1,0.9642
1727,0,0.9831
1728,1,0.8971
1729,0,0.9127
1730,1,0.911
1731,1,0.6671
1732,1,0.9127
1733,1,0.9459
1734,0,0.7294
1735,0,0.9128
1736,1,0.8986
1737,1,0.8918
1738,1,0.7366
1739,1,0.9983
1740,0,0.8156
1741,1,0.5712
1742,1,0.7257
1743,1,0.7875
1744,1,0.6886
1745,1,0.7469
1746,0,0.7556
1747,1,0.8493
1748,0,0.9724
1749,1,0.8857
1750,1,0.9734
1751,1,0.9625
1752,1,0.8915
1753,1,0.8143
1754,0,0.9637
1755,0,0.9294
1756,0,0.9078
1757,1,0.8875
1758,0,0.6949
1759,0,0.7495
1760,1,0.9519
1761,0,0.6369
1762,1,0.7413
1763,0,0.6907
1764,0,0.991
1765,0,0.8126
1766,0,0.9823
1767,0,0.5227
1768,1,0.9838
1769,1,0.7971
1770,1,0.9642
1771,0,0.9082
1772,1,0.973
1773,1,0.8471
1774,0,0.8991
1775,1,0.9466
1776,1,0.9302
1777,1,0.6348
1778,0,0.9022
1779,1,0.8449
1780,1,0.7552
1781,0,0.9168
1782,1,0.8197
1783,0,0.9305
1784,0,0.9287
1785,1,0.9226
1786,1,0.8517
1787,1,0.8711
1788,1,0.9764
1789,1,0.6045
1790,1,0.7241
1791,0,0.8875
1792,1,0.7697
1793,1,0.974
1794,0,0.7649
1795,1,0.8723
1796,1,0.6561
1797,1,0.7814
1798,0,0.9824
1799,0,0.9781
1800,1,0.8794
1801,1,0.8812
1802,1,0.9
1803,1,0.6963
1804,1,0.8609
1805,0,0.9891
1806,1,0.6218
1807,0,0.6156
1808,0,0.8734
1809,1,0.9413
1810,1,0.9755
1811,1,0.9081
1812,1,0.9278
1813,1,0.8925
1814,1,0.917
1815,0,0.8535
1816,0,0.8902
1817,1,0.9572
1818,0,0.5491
1819,1,0.8522
1820,1,0.8098
1821,1,0.9034
1822,0,0.657
1823,1,0.5075
1824,1,0.7309
1825,0,0.7328
1826,1,0.9094
1827,0,0.9097
1828,1,0.5586
1829,1,0.5734
1830,0,0.8168
1831,1,0.9705
1832,0,0.9115
1833,1,0.9372
1834,0,0.9878
1835,1,0.9601
1836,1,0.6997
1837,1,0.9149
1838,1,0.5607
1839,0,0.9721
1840,0,0.8175
1841,0,0.5413
1842,1,0.8508
1843,1,0.9315
1844,1,0.9369
1845,1,0.7135
1846,1,0.508
1847,0,0.8568
1848,0,0.9362
1849,0,0.8163
1850,0,0.9085
1851,1,0.9156
1852,0,0.8187
1853,1,0.8963
1854,1,0.8136
1855,0,0.9583
1856,0,0.9799
1857,1,0.9178
1858,0,0.8477
1859,1,0.8712
1860,0,0.9574
1861,0,0.9904
1862,1,0.5216
1863,1,0.6621
1864,1,0.8256
1865,0,0.5457
1866,0,0.9895
1867,1,0.912
1868,0,0.8197
1869,1,0.6789
1870,1,0.9225
1871,0,0.9833
1872,1,0.9689
1873,1,0.9701
1874,1,0.9535
1875,1,0.6464
1876,1,0.9605
1877,0,0.9588
1878,1,0.9575
1879,1,0.9419
1880,1,0.7899
1881,0,0.6961
1882,1,0.8919
1883,1,0.9802
1884,0,0.8945
1885,1,0.9888
1886,0,0.9836
1887,0,0.7954
1888,1,0.9085
1889,0,0.8311
1890,1,0.9761
1891,1,0.8027
1892,1,0.8457
1893,0,0.9686
1894,1,0.8606
1895,0,0.86
1896,1,0.6726
1897,1,0.9256
1898,1,0.8273
1899,1,0.805
1900,0,0.9874
1901,0,0.5227
1902,1,0.7543
1903,1,0.9701
1904,1,0.6269
1905,1,0.5293
1906,1,0.9065
1907,1,0.9015
1908,1,0.8354
1909,1,0.527
1910,1,0.7383
1911,1,0.7704
1912,1,0.9753
1913,0,0.7876
1914,0,0.8988
1915,0,0.8436
1916,0,0.6324
1917,1,0.6438
1918,0,0.9805
1919,1,0.9079
1920,1,0.9298
1921,1,0.8518
1922,1,0.9345
1923,1,0.9312
1924,1,0.9413
1925,1,0.7929
1926,1,0.8648
1927,0,0.9414
1928,0,0.6593
1929,0,0.5328
1930,0,0.8488
1931,1,0.9052
1932,1,0.8077
1933,1,0.9614
1934,1,0.9511
1935,0,0.9623
1936,1,0.7163
1937,1,0.9576
1938,1,0.5689
1939,0,0.8789
1940,1,0.9383
1941,1,0.956
1942,1,0.9881
1943,1,0.6738
1944,1,0.9897
1945,1,0.9753
1946,1,0.8607
1947,1,0.7936
1948,0,0.7362
1949,1,0.9825
1950,0,0.9683
1951,1,0.9441
1952,0,0.9416
1953,0,0.8248
1954,1,0.9826
1955,1,0.744
1956,0,0.8215
1957,0,0.9147
1958,0,0.9138
1959,1,0.9409
1960,1,0.5057
1961,1,0.5604
1962,1,0.9809
1963,0,0.7298
1964,1,0.9844
1965,0,0.69
1966,0,0.9253
1967,1,0.9213
1968,1,0.8261
1969,0,0.804
1970,0,0.9114
1971,0,0.8218
1972,0,0.7479
1973,0,0.8239
1974,1,0.9624
1975,1,0.8616
1976,0,0.8213
1977,1,0.9419
1978,0,0.6855
1979,0,0.9303
1980,1,0.7522
1981,1,0.8419
1982,1,0.9113
1983,1,0.9563
1984,1,0.7054
1985,1,0.58
1986,0,0.8111
1987,1,0.9036
1988,1,0.7615
1989,1,0.5971
1990,0,0.8178
1991,1,0.7798
1992,1,0.9022
1993,0,0.7552
1994,0,0.7681
1995,0,0.6911
1996,1,0.9466
1997,1,0.9652
1998,0,0.9174
1999,1,0.9782
2000,1,0.6507
2001,0,0.9603
2002,0,0.8638
2003,0,0.844
2004,0,0.6124
2005,1,0.6884
2006,0,0.74
2007,1,0.638
2008,1,0.9518
2009,0,0.6592
2010,0,0.9729
2011,1,0.8439
2012,0,0.8673
2013,1,0.5484
2014,0,0.9876
2015,1,0.9609
2016,0,0.7061
2017,0,0.7982
2018,1,0.6605
2019,1,0.9613
2020,1,0.8825
2021,1,0.9309
2022,1,0.7503
2023,0,0.9079
2024,0,0.7568
2025,0,0.5601
2026,1,0.7561
2027,1,0.9351
2028,1,0.9765
2029,1,0.9977
2030,1,0.9098
2031,1,0.6138
2032,1,0.9591
2033,1,0.886
2034,1,0.8236
2035,1,0.9324
2036,1,0.8472
2037,1,0.9747
2038,1,0.9651
2039,1,0.9356
2040,1,0.9574
2041,0,0.9631
2042,1,0.5864
2043,0,0.9834
2044,0,0.9785
2045,1,0.9672
2046,0,0.9622
2047,0,0.5909
2048,0,0.9287
2049,0,0.9084
2050,1,0.8843
2051,0,0.676
2052,1,0.8756
2053,0,0.9067
2054,0,0.5917
2055,0,0.697
2056,1,0.9784
2057,0,0.9237
2058,0,0.9795
2059,1,0.8317
2060,0,0.7369
2061,1,0.8253
2062,0,0.5928
2063,1,0.8255
2064,1,0.9426
2065,1,0.9758
2066,1,0.9415
2067,1,0.8875
2068,1,0.9552
2069,1,0.93
2070,0,0.9342
2071,0,0.5784
2072,1,0.9325
2073,0,0.9074
2074,0,0.8305
2075,0,0.8964
2076,1,0.857
2077,1,0.9431
2078,1,0.8601
2079,1,0.9706
2080,0,0.5476
2081,1,0.8891
2082,0,0.5775
2083,1,0.837
2084,1,0.927
2085,1,0.936
2086,1,0.6743
2087,1,0.9891
2088,1,0.6007
2089,0,0.9952
2090,0,0.8623
2091,1,0.8231
2092,1,0.7485
2093,1,0.9783
2094,1,0.9581
2095,0,0.5329
2096,1,0.8076
2097,1,0.9827
2098,1,0.8795
2099,1,0.9575
2100,1,0.8633
2101,1,0.9705
2102,0,0.9902
2103,1,0.9717
2104,1,0.613
2105,0,0.9013
2106,1,0.9566
2107,1,0.9498
2108,1,0.6605
2109,1,0.8597
2110,0,0.7651
2111,0,0.723
2112,0,0.8138
2113,0,0.8917
2114,0,0.9579
2115,1,0.7239
2116,0,0.5866
2117,0,0.9504
2118,1,0.9519
2119,1,0.9356
2120,1,0.9771
2121,0,0.628
2122,1,0.899
2123,0,0.6316
2124,1,0.9377
2125,1,0.8992
2126,1,0.9746
2127,1,0.6765
2128,0,0.7901
2129,1,0.8425
2130,1,0.7015
2131,1,0.8916
2132,1,0.9487
2133,1,0.9741
2134,1,0.9502
2135,1,0.6596
2136,0,0.8083
2137,1,0.963
2138,1,0.9752
2139,0,0.841
2140,1,0.8378
2141,1,0.8625
2142,1,0.9203
2143,1,0.9492
2144,1,0.9685
2145,0,0.9401
2146,0,0.9819
2147,0,0.5415
2148,0,0.9661
2149,0,0.8049
2150,1,0.9361
2151,1,0.909
2152,1,0.9762
2153,1,0.7892
2154,1,0.9397
2155,0,0.8427
2156,0,0.9219
2157,0,0.9011
2158,1,0.7541
2159,1,0.9816
2160,0,0.7899
2161,1,0.9811
2162,0,0.5497
2163,0,0.8929
2164,1,0.8881
2165,1,0.5347
2166,0,0.7103
2167,0,0.5342
2168,0,0.9129
2169,0,0.9603
2170,0,0.5679
2171,1,0.9537
2172,1,0.9797
2173,1,0.8831
2174,1,0.9698
2175,1,0.9502
2176,1,0.881
2177,0,0.5322
2178,1,0.6035
2179,0,0.8293
2180,0,0.5246
2181,1,0.9614
2182,0,0.9609
2183,0,0.6741
2184,1,0.9569
2185,0,0.9026
2186,0,0.7792
2187,1,0.907
2188,0,0.5711
2189,0,0.7831
2190,1,0.7987
2191,0,0.7831
2192,1,0.8594
2193,1,0.6689
2194,1,0.966
2195,1,0.7145
2196,0,0.6276
2197,1,0.7705
2198,0,0.8489
2199,1,0.5435
2200,0,0.7116
2201,1,0.9089
2202,1,0.9886
2203,1,0.8683
2204,1,0.9413
2205,1,0.8946
2206,1,0.9182
2207,1,0.8544
2208,1,0.9479
2209,0,0.9065
2210,1,0.8104
2211,0,0.9247
2212,1,0.587
2213,1,0.8649
2214,1,0.9466
2215,1,0.8798
2216,1,0.5132
2217,1,0.9632
2218,1,0.6786
2219,0,0.9551
2220,1,0.9841
2221,0,0.9826
2222,1,0.9765
2223,1,0.7305
2224,1,0.9159
2225,1,0.96
2226,1,0.8151
2227,0,0.9879
2228,0,0.912
2229,1,0.7936
2230,1,0.9149
2231,1,0.5176
2232,1,0.9486
2233,0,0.966
2234,1,0.7516
2235,1,0.9087
2236,1,0.8685
2237,0,0.9716
2238,1,0.5481
2239,1,0.9792
2240,1,0.6598
2241,1,0.7517
2242,1,0.9558
2243,1,0.7889
2244,0,0.9235
2245,0,0.638
2246,1,0.9827
2247,1,0.5726
2248,0,0.5069
2249,1,0.8356
2250,1,0.9134
2251,1,0.5338
2252,1,0.6624
2253,0,0.7387
2254,1,0.9144
2255,0,0.9001
2256,1,0.661
2257,1,0.5121
2258,0,0.9512
2259,1,0.512
2260,1,0.8765
2261,1,0.9827
2262,0,0.5895
2263,1,0.6625
2264,1,0.9882
2265,1,0.8283
2266,1,0.9896
2267,1,0.6374
2268,0,0.6023
2269,0,0.7699
2270,0,0.6879
2271,1,0.5623
2272,0,0.9815
2273,1,0.8848
2274,1,0.971
2275,1,0.9188
2276,0,0.8511
2277,1,0.9156
2278,1,0.8915
2279,0,0.7773
2280,0,0.9089
2281,1,0.9811
2282,0,0.8442
2283,1,0.87
2284,1,0.6998
2285,0,0.9912
2286,1,0.9596
2287,0,0.9494
2288,1,0.9063
2289,0,0.9933
2290,0,0.8879
2291,0,0.9288
2292,0,0.9164
2293,0,0.7066
2294,0,0.9028
2295,1,0.9795
2296,1,0.8941
2297,1,0.917
2298,1,0.5181
2299,1,0.6003
2300,0,0.824
2301,0,0.7774
2302,1,0.7348
2303,1,0.8581
2304,1,0.6598
2305,0,0.9686
2306,1,0.7182
2307,0,0.5435
2308,0,0.9798
2309,1,0.8807
2310,1,0.6293
2311,1,0.8723
2312,0,0.9234
2313,0,0.8771
2314,1,0.764
2315,0,0.955
2316,0,0.8496
2317,1,0.9462
2318,1,0.9711
2319,0,0.6826
2320,0,0.9058
2321,1,0.8619
2322,1,0.8912
2323,0,0.9199
2324,1,0.7806
2325,1,0.5406
2326,0,0.8239
2327,1,0.9411
2328,1,0.9493
2329,0,0.997
2330,1,0.7795
2331,1,0.9187
2332,1,0.9733
2333,1,0.6334
2334,1,0.9482
2335,0,0.9584
2336,0,0.9642
2337,1,0.9731
2338,1,0.9322
2339,0,0.8121
2340,1,0.9277
2341,0,0.6052
2342,0,0.9457
2343,1,0.6716
2344,1,0.925
2345,1,0.8348
2346,1,0.9275
2347,1,0.8403
2348,1,0.9392
2349,0,0.8577
2350,1,0.9744
2351,1,0.8662
2352,1,0.8053
2353,0,0.8457
2354,1,0.9784
2355,0,0.8638
2356,1,0.6885
2357,0,0.9349
2358,0,0.63
2359,0,0.8517
2360,1,0.8133
2361,1,0.6324
2362,1,0.9924
2363,0,0.992
2364,0,0.9216
2365,1,0.9086
2366,0,0.8461
2367,1,0.9891
2368,0,0.7842
2369,0,0.9618
2370,1,0.8106
2371,1,0.875
2372,0,0.5432
2373,1,0.9152
2374,1,0.9368
2375,1,0.8042
2376,0,0.7874
2377,1,0.9661
2378,1,0.8855
2379,1,0.8704
2380,0,0.9582
2381,0,0.7797
2382,1,0.8631
2383,1,0.9349
2384,1,0.856
2385,1,0.9111
2386,0,0.7125
2387,1,0.9299
2388,1,0.9358
2389,1,0.6296
2390,1,0.7654
2391,0,0.9182
2392,1,0.9188
2393,1,0.9502
2394,1,0.9722
2395,1,0.9847
2396,1,0.7922
2397,1,0.8689
2398,0,0.6192
2399,1,0.9298
2400,0,0.9435
2401,1,0.6064
2402,1,0.971
2403,0,0.8137
2404,1,0.861
2405,1,0.6128
2406,0,0.8972
2407,1,0.8241
2408,1,0.944
2409,1,0.9195
2410,0,0.8703
2411,1,0.722
2412,1,0.6884
2413,0,0.8737
2414,0,0.9416
2415,1,0.8659
2416,0,0.9566
2417,1,0.5967
2418,0,0.5554
2419,1,0.8588
2420,0,0.9584
2421,1,0.9045
2422,0,0.9494
2423,1,0.5747
2424,1,0.8454
2425,0,0.9273
2426,1,0.9648
2427,0,0.5428
2428,0,0.662
2429,1,0.9673
2430,1,0.8638
2431,1,0.7812
2432,1,0.9685
2433,1,0.8854
2434,0,0.8489
2435,1,0.8633
2436,1,0.9503
2437,0,0.9908
2438,1,0.812
2439,1,0.8751
2440,1,0.9442
2441,1,0.9437
2442,1,0.7591
2443,1,0.9334
2444,1,0.6635
2445,1,0.916
2446,0,0.8703
2447,1,0.8504
2448,1,0.9199
2449,1,0.9863
2450,1,0.8329
2451,1,0.9347
2452,0,0.9181
2453,0,0.8873
2454,0,0.6221
2455,1,0.8756
2456,0,0.5212
2457,0,0.9224
2458,1,0.6136
2459,1,0.9294
2460,1,0.9859
2461,0,0.9816
2462,0,0.733
2463,1,0.6579
2464,1,0.9353
2465,0,0.6976
2466,1,0.8606
2467,1,0.959
2468,0,0.8175
2469,1,0.9591
2470,1,0.7072
2471,0,0.7681
2472,0,0.6312
2473,1,0.8664
2474,0,0.9539
2475,1,0.9564
2476,1,0.9403
2477,1,0.8892
2478,1,0.9725
2479,1,0.9643
2480,1,0.9331
2481,0,0.5737
2482,1,0.9758
2483,0,0.7369
2484,0,0.9804
2485,1,0.9929
2486,1,0.8565
2487,1,0.9159
2488,1,0.9388
2489,1,0.6933
2490,0,0.6333
2491,0,0.765
2492,0,0.9094
2493,1,0.7386
2494,0,0.9073
2495,1,0.9757
2496,1,0.7448
2497,1,0.9787
2498,1,0.9063
2499,1,0.9574
2500,1,0.9851
2501,0,0.8709
2502,0,0.8984
2503,1,0.9514
2504,0,0.5435
2505,1,0.7445
2506,0,0.7141
2507,0,0.8367
2508,1,0.9882
2509,1,0.8812
2510,1,0.8594
2511,0,0.8461
2512,1,0.6433
2513,0,0.9932
2514,1,0.9944
2515,1,0.716
2516,1,0.6499
2517,1,0.6107
2518,1,0.9525
2519,1,0.9215
2520,1,0.6723
2521,0,0.9778
2522,1,0.8572
2523,1,0.5891
2524,0,0.9516
2525,0,0.998
2526,0,0.9847
2527,1,0.8024
2528,1,0.9675
2529,0,0.6096
2530,1,0.9889
2531,0,0.5827
2532,1,0.9887
2533,1,0.9911
2534,1,0.9842
2535,0,0.859
2536,1,0.9929
2537,0,0.9697
2538,0,0.9362
2539,1,0.8459
2540,0,0.9572
2541,1,0.9018
2542,1,0.6749
2543,1,0.9775
2544,1,0.9716
2545,1,0.9364
2546,1,0.8065
2547,1,0.9594
2548,0,0.5491
2549,0,0.8632
2550,0,0.7006
2551,1,0.8647
2552,1,0.8948
2553,1,0.6809
2554,1,0.9804
2555,1,0.6577
2556,0,0.5785
2557,0,0.9189
2558,0,0.8089
2559,1,0.8827
2560,0,0.792
2561,1,0.9724
2562,0,0.9466
2563,1,0.9192
2564,1,0.8496
2565,0,0.9589
2566,0,0.6846
2567,0,0.8996
2568,1,0.8338
2569,0,0.9936
2570,1,0.6364
2571,1,0.7624
2572,0,0.8925
2573,0,0.9386
2574,0,0.9758
2575,0,0.9045
2576,1,0.6835
2577,1,0.9116
2578,1,0.7298
2579,0,0.9395
2580,1,0.7162
2581,0,0.6657
2582,1,0.9091
2583,0,0.9016
2584,0,0.9828
2585,1,0.9394
2586,1,0.9534
2587,0,0.7121
2588,0,0.9898
2589,1,0.9609
2590,1,0.9322
2591,0,0.8128
2592,1,0.7828
2593,1,0.6724
2594,1,0.949
2595,0,0.9735
2596,1,0.9253
2597,1,0.6734
2598,1,0.9828
2599,1,0.6901
2600,0,0.5531
2601,1,0.7688
2602,1,0.9335
2603,1,0.7576
2604,0,0.5945
2605,1,0.8399
2606,0,0.7153
2607,0,0.5336
2608,0,0.9729
2609,0,0.7312
2610,1,0.9862
2611,1,0.9887
2612,1,0.9445
2613,0,0.5246
2614,1,0.9641
2615,1,0.8736
2616,1,0.9231
2617,0,0.9824
2618,1,0.8238
2619,1,0.9844
2620,1,0.975
2621,1,0.8711
2622,1,0.7237
2623,0,0.875
2624,0,0.6556
2625,0,0.608
2626,0,0.6654
2627,0,0.897
2628,1,0.9772
2629,1,0.9591
2630,1,0.9534
2631,0,0.7414
2632,1,0.9386
2633,0,0.975
2634,1,0.749
2635,1,0.8819
2636,1,0.7629
2637,0,0.8818
2638,0,0.8268
2639,0,0.8817
2640,0,0.9128
2641,0,0.931
2642,1,0.6828
2643,0,0.7165
2644,1,0.7821
2645,1,0.9616
2646,0,0.9209
2647,1,0.9747
2648,0,0.9785
2649,1,0.9269
2650,1,0.9467
2651,0,0.9894
2652,0,0.5066
2653,0,0.9447
2654,0,0.9353
2655,1,0.9025
2656,0,0.9303
2657,1,0.695
2658,1,0.9236
2659,1,0.9573
2660,1,0.9693
2661,0,0.5589
2662,0,0.6649
2663,0,0.9372
2664,1,0.8635
2665,0,0.8402
2666,1,0.5871
2667,1,0.7131
2668,0,0.8198
2669,1,0.9699
2670,0,0.9543
2671,1,0.5059
2672,1,0.8392
2673,1,0.903
2674,1,0.895
2675,1,0.936
2676,1,0.9118
2677,1,0.5517
2678,1,0.7164
2679,1,0.9104
2680,0,0.7399
2681,0,0.6637
2682,1,0.9387
2683,1,0.6616
2684,0,0.8881
2685,0,0.8856
2686,1,0.5269
2687,1,0.563
2688,1,0.7494
2689,0,0.9364
2690,1,0.9808
2691,0,0.6583
2692,0,0.7095
2693,0,0.6486
2694,1,0.9167
2695,1,0.9098
2696,1,0.7357
2697,0,0.9323
2698,0,0.7519
2699,1,0.912
2700,0,0.9013
2701,1,0.9511
2702,0,0.8105
2703,0,0.8485
2704,1,0.57
2705,1,0.7596
2706,1,0.9706
2707,1,0.5549
2708,0,0.7476
2709,0,0.9031
2710,0,0.6342
2711,0,0.9458
2712,1,0.7668
2713,1,0.8459
2714,1,0.8935
2715,0,0.9863
2716,0,0.9712
2717,1,0.7239
2718,1,0.5868
2719,0,0.863
2720,1,0.9361
2721,1,0.8204
2722,1,0.9928
2723,1,0.7677
2724,1,0.6857
2725,1,0.8802
2726,1,0.8221
2727,1,0.9065
2728,1,0.7726
2729,1,0.573
2730,0,0.7411
2731,0,0.9329
2732,1,0.9401
2733,0,0.938
2734,1,0.9628
2735,0,0.5118
2736,0,0.7713
2737,0,0.9106
2738,1,0.865
2739,1,0.8509
2740,1,0.8369
2741,0,0.6381
2742,1,0.6198
2743,1,0.6906
2744,0,0.9771
2745,1,0.9814
2746,1,0.9477
2747,1,0.8223
2748,1,0.7276
2749,0,0.9419
2750,1,0.8479
2751,1,0.7232
2752,1,0.9752
2753,1,0.9235
2754,0,0.7273
2755,1,0.674
2756,0,0.9797
2757,1,0.7946
2758,1,0.9514
2759,0,0.834
2760,1,0.9554
2761,0,0.8112
2762,1,0.8089
2763,1,0.7092
2764,0,0.6583
2765,0,0.9487
2766,1,0.9572
2767,0,0.54
2768,1,0.8285
2769,0,0.7891
2770,0,0.752
2771,1,0.9576
2772,1,0.9806
2773,1,0.9372
2774,0,0.8045
2775,0,0.9159
2776,1,0.9601
2777,0,0.8375
2778,1,0.957
2779,0,0.9807
2780,1,0.7643
2781,1,0.5058
2782,1,0.861
2783,0,0.8197
2784,1,0.9879
2785,0,0.5512
2786,1,0.919
2787,0,0.5119
2788,1,0.9504
2789,0,0.9376
2790,1,0.548
2791,1,0.8193
2792,1,0.9198
2793,1,0.5207
2794,0,0.9291
2795,0,0.5866
2796,0,0.8598
2797,1,0.8596
2798,1,0.971
2799,1,0.9431
2800,1,0.9371
2801,1,0.9072
2802,1,0.9894
2803,1,0.9062
2804,0,0.7254
2805,1,0.9528
2806,1,0.6004
2807,0,0.6267
2808,0,0.9523
2809,0,0.8279
2810,1,0.8901
2811,0,0.8302
2812,1,0.933
2813,1,0.5453
2814,1,0.8908
2815,0,0.9164
2816,0,0.5796
2817,0,0.8988
2818,0,0.5562
2819,0,0.919
2820,1,0.8728
2821,0,0.8871
2822,1,0.9564
2823,1,0.7688
2824,1,0.918
2825,1,0.7138
2826,0,0.708
2827,1,0.94
2828,1,0.9595
2829,1,0.8082
2830,1,0.9919
2831,0,0.897
2832,1,0.9728
2833,1,0.9698
2834,1,0.9092
2835,0,0.8959
2836,0,0.5284
2837,0,0.8622
2838,0,0.9885
2839,0,0.8614
2840,1,0.8266
2841,0,0.805
2842,0,0.6437
2843,1,0.7983
2844,1,0.957
2845,0,0.9306
2846,1,0.785
2847,1,0.8429
2848,1,0.8996
2849,0,0.8881
2850,1,0.9914
2851,1,0.6656
2852,1,0.9859
2853,0,0.9445
2854,1,0.8852
2855,1,0.9705
2856,1,0.5556
2857,1,0.6606
2858,0,0.899
2859,0,0.9514
2860,0,0.9094
2861,0,0.6319
2862,0,0.7877
2863,1,0.8038
2864,1,0.9803
2865,0,0.987
2866,1,0.9754
2867,1,0.9524
2868,1,0.8363
2869,0,0.9896
2870,0,0.556
2871,1,0.9465
2872,0,0.5101
2873,1,0.8645
2874,0,0.5151
2875,0,0.9344
2876,1,0.9618
2877,0,0.7702
2878,1,0.917
2879,1,0.9104
2880,0,0.7596
2881,1,0.9589
2882,1,0.7944
2883,1,0.9944
2884,0,0.7852
2885,1,0.6024
2886,1,0.8786
2887,1,0.9619
2888,1,0.9082
2889,0,0.9961
2890,1,0.5026
2891,0,0.7854
2892,1,0.933
2893,1,0.938
2894,0,0.6906
2895,1,0.9432
2896,1,0.8463
2897,0,0.6262
2898,1,0.6469
2899,1,0.9455
2900,1,0.7799
2901,0,0.9183
2902,1,0.7161
2903,0,0.8435
2904,0,0.8077
2905,0,0.6655
2906,0,0.7893
2907,1,0.899
2908,0,0.9153
2909,1,0.8557
2910,1,0.9053
2911,1,0.9533
2912,0,0.946
2913,0,0.9289
2914,0,0.9276
2915,0,0.898
2916,1,0.5707
2917,1,0.8539
2918,0,0.9858
2919,1,0.851
2920,1,0.8732
2921,1,0.9375
2922,1,0.9947
2923,1,0.6951
2924,0,0.8411
2925,0,0.5435
