index,nerdiness,Score
1513,1,0.6843
1514,1,0.9537
1515,0,0.9117
1516,1,0.9043
1517,0,0.8061
1518,1,0.7141
1519,1,0.6712
1520,1,0.7984
1521,1,0.914
1522,1,0.9177
1523,0,0.8881
1524,1,0.8702
1525,1,0.9538
1526,0,0.8812
1527,0,0.6625
1528,0,0.6928
1529,1,0.8551
1530,1,0.76
1531,1,0.5964
1532,1,0.9233
1533,1,0.9708
1534,1,0.8942
1535,0,0.9249
1536,0,0.5438
1537,1,0.9425
1538,1,0.7664
1539,1,0.8743
1540,1,0.8562
1541,1,0.7921
1542,0,0.6568
1543,0,0.6838
1544,0,0.9341
1545,0,0.5467
1546,1,0.7923
1547,0,0.9571
1548,1,0.64
1549,0,0.7211
1550,1,0.7919
1551,0,0.5077
1552,1,0.8453
1553,1,0.7021
1554,0,0.8654
1555,1,0.6167
1556,1,0.7677
1557,0,0.6777
1558,1,0.908
1559,1,0.7103
1560,0,0.6247
1561,1,0.8925
1562,0,0.6779
1563,1,0.7247
1564,1,0.5508
1565,1,0.7321
1566,0,0.7165
1567,1,0.9161
1568,1,0.8221
1569,0,0.8051
1570,1,0.8779
1571,0,0.5283
1572,1,0.794
1573,0,0.7609
1574,0,0.7751
1575,0,0.5702
1576,1,0.8542
1577,1,0.8966
1578,1,0.8475
1579,1,0.7833
1580,1,0.7647
1581,0,0.5786
1582,1,0.7752
1583,1,0.9231
1584,1,0.8732
1585,0,0.8872
1586,1,0.7592
1587,0,0.6888
1588,0,0.8238
1589,0,0.7564
1590,0,0.7493
1591,0,0.7627
1592,1,0.803
1593,1,0.5157
1594,0,0.7908
1595,1,0.7225
1596,1,0.9069
1597,0,0.5348
1598,0,0.7108
1599,1,0.7206
1600,1,0.8337
1601,1,0.6467
1602,0,0.8274
1603,1,0.6667
1604,0,0.6718
1605,0,0.9188
1606,1,0.6121
1607,1,0.8503
1608,1,0.8319
1609,1,0.7769
1610,0,0.8895
1611,0,0.7722
1612,1,0.9301
1613,0,0.5595
1614,0,0.873
1615,1,0.7647
1616,1,0.7677
1617,1,0.9485
1618,0,0.8373
1619,1,0.7923
1620,0,0.6738
1621,1,0.6121
1622,1,0.937
1623,0,0.7218
1624,1,0.8786
1625,1,0.9698
1626,1,0.597
1627,1,0.5165
1628,1,0.8628
1629,0,0.5647
1630,1,0.9177
1631,0,0.6649
1632,1,0.8663
1633,1,0.9134
1634,0,0.8275
1635,1,0.5991
1636,1,0.8556
1637,1,0.9302
1638,1,0.7678
1639,1,0.6898
1640,1,0.886
1641,0,0.7189
1642,1,0.5312
1643,0,0.9278
1644,1,0.8351
1645,1,0.9031
1646,0,0.7495
1647,0,0.7819
1648,0,0.5822
1649,1,0.6464
1650,1,0.8348
1651,1,0.9624
1652,1,0.8689
1653,1,0.8498
1654,1,0.8884
1655,1,0.8133
1656,0,0.9219
1657,1,0.7956
1658,1,0.6199
1659,1,0.5307
1660,0,0.5327
1661,1,0.783
1662,1,0.8955
1663,0,0.938
1664,0,0.9544
1665,0,0.9686
1666,1,0.9709
1667,0,0.8288
1668,1,0.6062
1669,1,0.7428
1670,1,0.8884
1671,0,0.7753
1672,1,0.5113
1673,1,0.8676
1674,1,0.5317
1675,0,0.8911
1676,1,0.6471
1677,1,0.9437
1678,1,0.5983
1679,1,0.6381
1680,1,0.9182
1681,0,0.6695
1682,1,0.9823
1683,1,0.899
1684,1,0.6095
1685,1,0.8392
1686,1,0.9085
1687,0,0.9144
1688,1,0.5198
1689,0,0.8484
1690,1,0.7126
1691,1,0.6578
1692,1,0.8895
1693,1,0.825
1694,1,0.7127
1695,1,0.6148
1696,1,0.9461
1697,0,0.8026
1698,0,0.559
1699,0,0.6261
1700,0,0.9649
1701,1,0.8273
1702,1,0.7918
1703,0,0.5973
1704,1,0.9756
1705,1,0.5851
1706,1,0.9543
1707,1,0.8173
1708,1,0.7535
1709,1,0.6533
1710,1,0.9189
1711,1,0.86
1712,1,0.7633
1713,1,0.5538
1714,1,0.976
1715,0,0.9473
1716,1,0.548
1717,0,0.7799
1718,0,0.6436
1719,0,0.6453
1720,1,0.8062
1721,1,0.8167
1722,0,0.9799
1723,1,0.943
1724,1,0.7901
1725,1,0.5781
1726,1,0.9067
1727,0,0.9563
1728,1,0.8729
1729,0,0.8224
1730,1,0.887
1731,1,0.6693
1732,1,0.7445
1733,1,0.832
1734,0,0.6388
1735,0,0.7475
1736,1,0.716
1737,1,0.8154
1738,1,0.6734
1739,1,0.9394
1740,0,0.6787
1741,1,0.5336
1742,1,0.7364
1743,1,0.7871
1744,1,0.7278
1745,1,0.7276
1746,0,0.6322
1747,1,0.6594
1748,0,0.9369
1749,1,0.8144
1750,1,0.9157
1751,1,0.8847
1752,1,0.8516
1753,1,0.7207
1754,0,0.8793
1755,0,0.7826
1756,0,0.8807
1757,1,0.8532
1758,0,0.5232
1759,0,0.7161
1760,1,0.8805
1761,0,0.7364
1762,1,0.6158
1763,0,0.7062
1764,0,0.9792
1765,0,0.6106
1766,0,0.9584
1767,0,0.6795
1768,1,0.938
1769,1,0.7906
1770,1,0.9345
1771,0,0.7986
1772,1,0.8952
1773,1,0.7307
1774,0,0.734
1775,1,0.9184
1776,1,0.8753
1777,1,0.673
1778,0,0.8245
1779,1,0.7848
1780,1,0.7517
1781,0,0.9009
1782,1,0.7902
1783,0,0.8096
1784,0,0.8116
1785,1,0.8375
1786,1,0.72
1787,1,0.8073
1788,1,0.9461
1789,1,0.5001
1790,1,0.6811
1791,0,0.7522
1792,1,0.5957
1793,1,0.8326
1794,0,0.7145
1795,1,0.6987
1796,1,0.6847
1797,1,0.8342
1798,0,0.9345
1799,0,0.9601
1800,1,0.7598
1801,1,0.8173
1802,1,0.7851
1803,1,0.6081
1804,1,0.8288
1805,0,0.9397
1806,1,0.6503
1807,0,0.5364
1808,0,0.7976
1809,1,0.893
1810,1,0.8879
1811,1,0.85
1812,1,0.8044
1813,1,0.7913
1814,1,0.8571
1815,0,0.6905
1816,0,0.7388
1817,1,0.8206
1818,0,0.5247
1819,1,0.7746
1820,1,0.7955
1821,1,0.8671
1822,0,0.6863
1823,1,0.6556
1824,1,0.7437
1825,0,0.7163
1826,1,0.8623
1827,0,0.8367
1828,1,0.5619
1829,1,0.6414
1830,0,0.714
1831,1,0.9702
1832,0,0.7793
1833,1,0.937
1834,0,0.9259
1835,1,0.917
1836,1,0.6342
1837,1,0.8393
1838,1,0.519
1839,0,0.8445
1840,0,0.8059
1841,1,0.5388
1842,1,0.7403
1843,1,0.8798
1844,1,0.8816
1845,1,0.7407
1846,1,0.6272
1847,0,0.6308
1848,0,0.8045
1849,0,0.6308
1850,0,0.7943
1851,1,0.7427
1852,0,0.7809
1853,1,0.8078
1854,1,0.7258
1855,0,0.8379
1856,0,0.9621
1857,1,0.721
1858,0,0.7646
1859,1,0.8247
1860,0,0.8555
1861,0,0.9576
1862,1,0.5411
1863,1,0.6272
1864,1,0.8029
1865,0,0.6346
1866,0,0.9714
1867,1,0.799
1868,0,0.694
1869,1,0.5781
1870,1,0.7928
1871,0,0.9502
1872,1,0.9414
1873,1,0.8221
1874,1,0.8754
1875,1,0.7413
1876,1,0.9149
1877,0,0.8856
1878,1,0.9238
1879,1,0.8267
1880,1,0.5893
1881,0,0.5137
1882,1,0.672
1883,1,0.9444
1884,0,0.7346
1885,1,0.9396
1886,0,0.9329
1887,0,0.7195
1888,1,0.8018
1889,0,0.7324
1890,1,0.8614
1891,1,0.8118
1892,1,0.7923
1893,0,0.9129
1894,1,0.8639
1895,0,0.8127
1896,0,0.5317
1897,1,0.7994
1898,1,0.6623
1899,1,0.6804
1900,0,0.9584
1901,0,0.6795
1902,1,0.6248
1903,1,0.9254
1904,1,0.6157
1905,1,0.5501
1906,1,0.7965
1907,1,0.8637
1908,1,0.8037
1909,1,0.5753
1910,1,0.6494
1911,1,0.7011
1912,1,0.9191
1913,0,0.6844
1914,0,0.7205
1915,0,0.7078
1916,0,0.5561
1917,1,0.5578
1918,0,0.8593
1919,1,0.748
1920,1,0.8612
1921,1,0.8101
1922,1,0.8253
1923,1,0.8953
1924,1,0.7777
1925,1,0.79
1926,1,0.6466
1927,0,0.755
1928,0,0.7165
1929,0,0.5733
1930,0,0.769
1931,1,0.7796
1932,1,0.7251
1933,1,0.8756
1934,1,0.8991
1935,0,0.9352
1936,1,0.5935
1937,1,0.8455
1938,1,0.5103
1939,0,0.7108
1940,1,0.8281
1941,1,0.9347
1942,1,0.9722
1943,1,0.5758
1944,1,0.8784
1945,1,0.9435
1946,1,0.7507
1947,1,0.6941
1948,0,0.6736
1949,1,0.9211
1950,0,0.946
1951,1,0.9286
1952,0,0.9214
1953,0,0.759
1954,1,0.8984
1955,1,0.7735
1956,0,0.8123
1957,0,0.883
1958,0,0.8463
1959,1,0.9034
1960,1,0.5636
1961,1,0.5491
1962,1,0.9223
1963,0,0.6512
1964,1,0.9763
1965,0,0.6205
1966,0,0.8672
1967,1,0.8155
1968,1,0.7183
1969,0,0.7516
1970,0,0.8159
1971,0,0.6862
1972,0,0.6824
1973,0,0.7446
1974,1,0.9453
1975,1,0.7826
1976,0,0.6324
1977,1,0.9334
1978,0,0.7255
1979,0,0.8778
1980,1,0.637
1981,1,0.7608
1982,1,0.8978
1983,1,0.9216
1984,1,0.6811
1985,1,0.5102
1986,0,0.6308
1987,1,0.8758
1988,1,0.7095
1989,1,0.6128
1990,0,0.7015
1991,1,0.7762
1992,1,0.8171
1993,0,0.7069
1994,0,0.6006
1995,0,0.6735
1996,1,0.8897
1997,1,0.9308
1998,0,0.7859
1999,1,0.9465
2000,1,0.5106
2001,0,0.9209
2002,0,0.7064
2003,0,0.7505
2004,0,0.5724
2005,1,0.8082
2006,0,0.7163
2007,1,0.6734
2008,1,0.814
2009,0,0.5839
2010,0,0.9101
2011,1,0.7946
2012,0,0.7675
2013,0,0.541
2014,0,0.9791
2015,1,0.8822
2016,0,0.6251
2017,0,0.6836
2018,1,0.6194
2019,1,0.8995
2020,1,0.8476
2021,1,0.8211
2022,1,0.5693
2023,0,0.7994
2024,0,0.6081
2025,0,0.5901
2026,1,0.5994
2027,1,0.8771
2028,1,0.8332
2029,1,0.9901
2030,1,0.8216
2031,1,0.6042
2032,1,0.9329
2033,1,0.9031
2034,1,0.6766
2035,1,0.7756
2036,1,0.8138
2037,1,0.9461
2038,1,0.942
2039,1,0.8624
2040,1,0.9049
2041,0,0.8477
2042,0,0.5112
2043,0,0.967
2044,0,0.8825
2045,1,0.9547
2046,0,0.8952
2047,0,0.5997
2048,0,0.8324
2049,0,0.8617
2050,1,0.8514
2051,0,0.6591
2052,1,0.7989
2053,0,0.8362
2054,0,0.562
2055,0,0.5412
2056,1,0.8664
2057,0,0.846
2058,0,0.9311
2059,1,0.6727
2060,0,0.6992
2061,1,0.7314
2062,0,0.5374
2063,1,0.7242
2064,1,0.854
2065,1,0.8966
2066,1,0.8283
2067,1,0.7036
2068,1,0.9086
2069,1,0.7944
2070,0,0.7653
2071,1,0.6925
2072,1,0.8863
2073,0,0.8416
2074,0,0.6906
2075,0,0.7516
2076,1,0.6337
2077,1,0.8489
2078,1,0.722
2079,1,0.949
2080,1,0.5332
2081,1,0.7245
2082,0,0.622
2083,1,0.7538
2084,1,0.9041
2085,1,0.8963
2086,1,0.5911
2087,1,0.973
2088,1,0.5378
2089,0,0.949
2090,0,0.7839
2091,1,0.7354
2092,1,0.6085
2093,1,0.9557
2094,1,0.9446
2095,1,0.5776
2096,1,0.6757
2097,1,0.9169
2098,1,0.7215
2099,1,0.9068
2100,1,0.7589
2101,1,0.9123
2102,0,0.9659
2103,1,0.894
2104,1,0.6121
2105,0,0.7656
2106,1,0.9187
2107,1,0.8557
2108,1,0.6194
2109,1,0.7221
2110,0,0.742
2111,0,0.5935
2112,0,0.6469
2113,0,0.7201
2114,0,0.9135
2115,1,0.659
2116,1,0.5794
2117,0,0.8072
2118,1,0.8792
2119,1,0.8845
2120,1,0.889
2121,0,0.5266
2122,1,0.8591
2123,0,0.6016
2124,1,0.932
2125,1,0.7744
2126,1,0.9153
2127,1,0.6236
2128,0,0.7114
2129,1,0.7136
2130,1,0.6249
2131,1,0.7662
2132,1,0.8615
2133,1,0.9722
2134,1,0.9066
2135,1,0.6803
2136,0,0.713
2137,1,0.9142
2138,1,0.913
2139,0,0.7181
2140,1,0.7784
2141,1,0.7497
2142,1,0.8924
2143,1,0.8795
2144,1,0.9374
2145,0,0.7268
2146,0,0.9353
2147,0,0.5577
2148,0,0.9624
2149,0,0.6621
2150,1,0.7663
2151,1,0.8116
2152,1,0.8747
2153,1,0.5592
2154,1,0.8088
2155,0,0.7641
2156,0,0.8813
2157,0,0.7409
2158,1,0.5279
2159,1,0.951
2160,0,0.6893
2161,1,0.9034
2162,0,0.5251
2163,0,0.7691
2164,1,0.7774
2165,0,0.6123
2166,0,0.7199
2167,0,0.5221
2168,0,0.7407
2169,0,0.9219
2170,1,0.5139
2171,1,0.9368
2172,1,0.9474
2173,1,0.7752
2174,1,0.9551
2175,1,0.9066
2176,1,0.7853
2177,1,0.5183
2178,1,0.5431
2179,0,0.7188
2180,1,0.5492
2181,1,0.8337
2182,0,0.8929
2183,0,0.7169
2184,1,0.9339
2185,0,0.8266
2186,0,0.7262
2187,1,0.8572
2188,0,0.6322
2189,0,0.8037
2190,1,0.742
2191,0,0.7175
2192,1,0.7028
2193,1,0.6344
2194,1,0.8926
2195,1,0.7413
2196,0,0.558
2197,1,0.7884
2198,0,0.7444
2199,0,0.5582
2200,0,0.7308
2201,1,0.9025
2202,1,0.9273
2203,1,0.7687
2204,1,0.7792
2205,1,0.7422
2206,1,0.8454
2207,1,0.703
2208,1,0.9216
2209,0,0.8487
2210,1,0.8258
2211,0,0.77
2212,1,0.5932
2213,1,0.6487
2214,1,0.9131
2215,1,0.762
2216,0,0.5831
2217,1,0.8575
2218,1,0.6692
2219,0,0.8922
2220,1,0.9014
2221,0,0.8353
2222,1,0.9515
2223,1,0.6985
2224,1,0.9024
2225,1,0.8922
2226,1,0.7275
2227,0,0.971
2228,0,0.7572
2229,1,0.7048
2230,1,0.8796
2231,1,0.5096
2232,1,0.8497
2233,0,0.9207
2234,1,0.6512
2235,1,0.7838
2236,1,0.7291
2237,0,0.9359
2238,1,0.6037
2239,1,0.9589
2240,1,0.6085
2241,1,0.7175
2242,1,0.7738
2243,1,0.7969
2244,0,0.8608
2245,0,0.5244
2246,1,0.981
2247,1,0.572
2248,0,0.5777
2249,1,0.7394
2250,1,0.8931
2251,1,0.6254
2252,1,0.5898
2253,0,0.7312
2254,1,0.7752
2255,0,0.8302
2256,1,0.6171
2257,1,0.5362
2258,0,0.8011
2259,1,0.5139
2260,1,0.8675
2261,1,0.9347
2262,0,0.6736
2263,1,0.5979
2264,1,0.936
2265,1,0.7482
2266,1,0.9671
2267,1,0.6162
2268,0,0.5876
2269,0,0.5492
2270,0,0.7709
2271,1,0.5972
2272,0,0.9455
2273,1,0.8648
2274,1,0.9221
2275,1,0.8801
2276,0,0.7962
2277,1,0.8561
2278,1,0.8516
2279,0,0.69
2280,0,0.7435
2281,1,0.9268
2282,0,0.7587
2283,1,0.7666
2284,1,0.6578
2285,0,0.9279
2286,1,0.9636
2287,0,0.8786
2288,1,0.8325
2289,0,0.9219
2290,0,0.8192
2291,0,0.8602
2292,0,0.813
2293,0,0.6157
2294,0,0.82
2295,1,0.9605
2296,1,0.8031
2297,1,0.8284
2298,0,0.5892
2299,1,0.5683
2300,0,0.8289
2301,0,0.5927
2302,1,0.7078
2303,1,0.7829
2304,1,0.6589
2305,0,0.8176
2306,1,0.6004
2307,0,0.5456
2308,0,0.8722
2309,1,0.8064
2310,1,0.5356
2311,1,0.76
2312,0,0.8841
2313,0,0.8584
2314,1,0.688
2315,0,0.8642
2316,0,0.7533
2317,1,0.8967
2318,1,0.8617
2319,0,0.5859
2320,0,0.7765
2321,1,0.7384
2322,1,0.8566
2323,0,0.8434
2324,1,0.5799
2325,0,0.5724
2326,0,0.7796
2327,1,0.8992
2328,1,0.92
2329,0,0.9898
2330,1,0.6833
2331,1,0.838
2332,1,0.9045
2333,1,0.6404
2334,1,0.9001
2335,0,0.8437
2336,0,0.898
2337,1,0.9391
2338,1,0.8162
2339,0,0.6991
2340,1,0.7709
2341,0,0.6199
2342,0,0.8707
2343,1,0.6523
2344,1,0.8467
2345,1,0.7634
2346,1,0.8111
2347,1,0.6234
2348,1,0.8774
2349,0,0.708
2350,1,0.8583
2351,1,0.7244
2352,1,0.7831
2353,0,0.776
2354,1,0.9506
2355,0,0.8328
2356,1,0.6895
2357,0,0.7727
2358,0,0.6083
2359,0,0.7423
2360,1,0.859
2361,1,0.7434
2362,1,0.9747
2363,0,0.9298
2364,0,0.8225
2365,1,0.8568
2366,0,0.7049
2367,1,0.953
2368,0,0.6036
2369,0,0.8028
2370,1,0.7064
2371,1,0.581
2372,1,0.5308
2373,1,0.8292
2374,1,0.8526
2375,1,0.6278
2376,0,0.7532
2377,1,0.9247
2378,1,0.8472
2379,1,0.7592
2380,0,0.8234
2381,0,0.6447
2382,1,0.8053
2383,1,0.83
2384,1,0.6935
2385,1,0.8402
2386,0,0.5777
2387,1,0.7594
2388,1,0.8688
2389,1,0.6099
2390,1,0.6392
2391,0,0.8416
2392,1,0.7898
2393,1,0.7758
2394,1,0.9605
2395,1,0.8319
2396,1,0.6884
2397,1,0.8197
2398,1,0.5022
2399,1,0.8001
2400,0,0.9095
2401,1,0.6243
2402,1,0.9731
2403,0,0.7481
2404,1,0.808
2405,0,0.5451
2406,0,0.761
2407,1,0.6784
2408,1,0.9025
2409,1,0.7643
2410,0,0.8002
2411,1,0.586
2412,1,0.5323
2413,0,0.814
2414,0,0.8336
2415,1,0.8008
2416,0,0.9454
2417,1,0.5003
2418,0,0.5493
2419,1,0.8848
2420,0,0.8876
2421,1,0.7004
2422,0,0.9037
2423,0,0.5164
2424,1,0.7745
2425,0,0.796
2426,1,0.8639
2427,0,0.5242
2428,0,0.6373
2429,1,0.9199
2430,1,0.8404
2431,1,0.6088
2432,1,0.932
2433,1,0.8162
2434,0,0.7444
2435,1,0.6341
2436,1,0.8601
2437,0,0.9622
2438,1,0.7775
2439,1,0.8182
2440,1,0.8152
2441,1,0.9071
2442,1,0.769
2443,1,0.8192
2444,1,0.5234
2445,1,0.7745
2446,0,0.7121
2447,1,0.74
2448,1,0.8891
2449,1,0.9658
2450,1,0.7739
2451,1,0.9053
2452,0,0.8238
2453,0,0.7605
2454,0,0.7184
2455,1,0.8429
2456,1,0.5261
2457,0,0.8489
2458,1,0.6354
2459,1,0.8137
2460,1,0.9722
2461,0,0.9124
2462,0,0.6144
2463,1,0.6961
2464,1,0.8124
2465,0,0.6235
2466,1,0.8639
2467,1,0.9293
2468,0,0.8059
2469,1,0.9047
2470,1,0.7095
2471,0,0.6894
2472,0,0.5857
2473,1,0.8469
2474,0,0.7904
2475,1,0.8425
2476,1,0.8916
2477,1,0.7837
2478,1,0.8966
2479,1,0.8056
2480,1,0.8213
2481,1,0.5333
2482,1,0.9282
2483,0,0.6992
2484,0,0.9417
2485,1,0.9322
2486,1,0.7867
2487,1,0.8717
2488,1,0.7339
2489,0,0.5151
2490,0,0.617
2491,0,0.6714
2492,0,0.7585
2493,1,0.7098
2494,0,0.7653
2495,1,0.9413
2496,1,0.7429
2497,1,0.9243
2498,1,0.8007
2499,1,0.8124
2500,1,0.975
2501,0,0.7584
2502,0,0.6769
2503,1,0.8782
2504,0,0.5456
2505,1,0.6955
2506,0,0.6316
2507,0,0.7858
2508,1,0.9713
2509,1,0.8366
2510,1,0.6738
2511,0,0.7319
2512,1,0.5745
2513,0,0.8993
2514,1,0.9345
2515,1,0.7727
2516,1,0.5276
2517,1,0.5835
2518,1,0.8249
2519,1,0.8903
2520,1,0.708
2521,0,0.8969
2522,1,0.7799
2523,0,0.5132
2524,0,0.8575
2525,0,0.9856
2526,0,0.9587
2527,1,0.689
2528,1,0.9043
2529,0,0.567
2530,1,0.9738
2531,0,0.6618
2532,1,0.9096
2533,1,0.9805
2534,1,0.9664
2535,0,0.7362
2536,1,0.9493
2537,0,0.9029
2538,0,0.867
2539,1,0.8128
2540,0,0.8926
2541,1,0.7038
2542,1,0.6855
2543,1,0.9156
2544,1,0.9385
2545,1,0.8117
2546,1,0.6304
2547,1,0.8762
2548,0,0.6343
2549,0,0.8498
2550,0,0.7241
2551,1,0.7497
2552,1,0.8675
2553,1,0.6386
2554,1,0.9773
2555,1,0.6391
2556,0,0.5346
2557,0,0.8842
2558,0,0.7736
2559,1,0.8087
2560,0,0.5583
2561,1,0.8824
2562,0,0.8709
2563,1,0.7695
2564,1,0.8061
2565,0,0.8298
2566,0,0.5735
2567,0,0.7677
2568,1,0.7213
2569,0,0.9784
2570,0,0.5937
2571,1,0.5734
2572,0,0.7022
2573,0,0.8464
2574,0,0.9631
2575,0,0.8371
2576,1,0.6137
2577,1,0.8266
2578,0,0.5271
2579,0,0.8305
2580,1,0.6603
2581,0,0.5635
2582,1,0.8162
2583,0,0.7708
2584,0,0.9135
2585,1,0.9071
2586,1,0.9524
2587,1,0.5183
2588,0,0.9451
2589,1,0.881
2590,1,0.8957
2591,0,0.6439
2592,1,0.7613
2593,1,0.7054
2594,1,0.8985
2595,0,0.9408
2596,1,0.8187
2597,1,0.5129
2598,1,0.9697
2599,1,0.6208
2600,1,0.5185
2601,1,0.7629
2602,1,0.8707
2603,1,0.782
2604,0,0.5358
2605,1,0.5781
2606,0,0.5762
2607,1,0.5253
2608,0,0.9161
2609,0,0.6559
2610,1,0.9443
2611,1,0.9839
2612,1,0.8895
2613,0,0.5151
2614,1,0.9453
2615,1,0.7909
2616,1,0.874
2617,0,0.8973
2618,1,0.7449
2619,1,0.9611
2620,1,0.918
2621,1,0.8073
2622,1,0.5724
2623,0,0.7324
2624,0,0.6022
2625,0,0.6555
2626,0,0.5614
2627,0,0.8081
2628,1,0.9442
2629,1,0.9207
2630,1,0.909
2631,0,0.6122
2632,1,0.7856
2633,0,0.8993
2634,1,0.592
2635,1,0.8472
2636,1,0.8057
2637,0,0.7588
2638,0,0.7749
2639,0,0.7678
2640,0,0.8726
2641,0,0.9066
2642,1,0.5878
2643,0,0.6886
2644,1,0.7099
2645,1,0.9177
2646,0,0.8942
2647,1,0.9438
2648,0,0.9354
2649,1,0.9169
2650,1,0.8962
2651,0,0.9709
2652,1,0.5216
2653,0,0.824
2654,0,0.8737
2655,1,0.776
2656,0,0.8523
2657,1,0.5836
2658,1,0.8816
2659,1,0.8775
2660,1,0.9237
2661,1,0.5419
2662,0,0.7083
2663,0,0.8218
2664,1,0.8158
2665,0,0.7729
2666,1,0.5468
2667,0,0.5011
2668,0,0.7547
2669,1,0.8777
2670,0,0.8379
2671,0,0.5101
2672,1,0.6861
2673,1,0.8277
2674,1,0.7515
2675,1,0.858
2676,1,0.8945
2677,1,0.6235
2678,1,0.5971
2679,1,0.8333
2680,0,0.5885
2681,0,0.566
2682,1,0.92
2683,1,0.5031
2684,0,0.7102
2685,0,0.873
2686,1,0.5929
2687,1,0.5796
2688,1,0.7406
2689,0,0.8663
2690,1,0.9177
2691,0,0.6037
2692,0,0.5234
2693,0,0.6393
2694,1,0.8718
2695,1,0.8561
2696,1,0.5267
2697,0,0.8578
2698,0,0.6722
2699,1,0.8174
2700,0,0.7654
2701,1,0.9123
2702,0,0.624
2703,0,0.6986
2704,1,0.6215
2705,1,0.6299
2706,1,0.9339
2707,1,0.5613
2708,0,0.6925
2709,0,0.8143
2710,0,0.6375
2711,0,0.8309
2712,1,0.5959
2713,1,0.8128
2714,1,0.7598
2715,0,0.9712
2716,0,0.8717
2717,1,0.653
2718,0,0.5263
2719,0,0.7087
2720,1,0.9129
2721,1,0.7413
2722,1,0.9099
2723,1,0.7154
2724,0,0.5099
2725,1,0.7225
2726,1,0.7994
2727,1,0.7787
2728,1,0.7614
2729,1,0.6649
2730,0,0.644
2731,0,0.7864
2732,1,0.8279
2733,0,0.8928
2734,1,0.9587
2735,1,0.5418
2736,0,0.6027
2737,0,0.8901
2738,1,0.7351
2739,1,0.79
2740,1,0.7464
2741,1,0.5332
2742,1,0.563
2743,1,0.71
2744,0,0.8933
2745,1,0.9593
2746,1,0.8045
2747,1,0.7296
2748,1,0.6603
2749,0,0.7099
2750,1,0.8052
2751,1,0.5803
2752,1,0.9385
2753,1,0.8387
2754,0,0.6084
2755,1,0.7183
2756,0,0.9311
2757,1,0.7065
2758,1,0.8768
2759,0,0.7185
2760,1,0.8086
2761,0,0.6984
2762,1,0.6945
2763,1,0.5828
2764,1,0.5343
2765,0,0.8384
2766,1,0.8206
2767,0,0.675
2768,1,0.8152
2769,0,0.7304
2770,0,0.6517
2771,1,0.9295
2772,1,0.933
2773,1,0.9176
2774,0,0.6773
2775,0,0.8006
2776,1,0.9185
2777,0,0.753
2778,1,0.9426
2779,0,0.9552
2780,1,0.7111
2781,1,0.5876
2782,1,0.7272
2783,0,0.7987
2784,1,0.928
2785,1,0.5506
2786,1,0.8842
2787,1,0.5227
2788,1,0.8769
2789,0,0.8817
2790,1,0.5727
2791,1,0.7771
2792,1,0.8782
2793,1,0.5096
2794,0,0.8358
2795,0,0.6113
2796,0,0.6879
2797,1,0.8221
2798,1,0.9566
2799,1,0.8952
2800,1,0.8611
2801,1,0.6553
2802,1,0.923
2803,1,0.6896
2804,0,0.7032
2805,1,0.9189
2806,1,0.5947
2807,0,0.5805
2808,0,0.8626
2809,0,0.7393
2810,1,0.7381
2811,0,0.7973
2812,1,0.7042
2813,1,0.5108
2814,1,0.8726
2815,0,0.8472
2816,1,0.5196
2817,0,0.8055
2818,0,0.5178
2819,0,0.7988
2820,1,0.7571
2821,0,0.768
2822,1,0.8954
2823,1,0.7125
2824,1,0.8913
2825,1,0.6506
2826,1,0.5111
2827,1,0.9012
2828,1,0.9316
2829,1,0.7363
2830,1,0.9795
2831,0,0.821
2832,1,0.9135
2833,1,0.8801
2834,1,0.7837
2835,0,0.7531
2836,0,0.5949
2837,0,0.6991
2838,0,0.9552
2839,0,0.8294
2840,1,0.767
2841,0,0.7212
2842,0,0.5287
2843,1,0.7636
2844,1,0.9189
2845,0,0.9035
2846,1,0.7586
2847,1,0.7858
2848,1,0.6873
2849,0,0.8188
2850,1,0.9259
2851,1,0.5269
2852,1,0.9315
2853,0,0.9155
2854,1,0.808
2855,1,0.9267
2856,1,0.5602
2857,1,0.6523
2858,0,0.821
2859,0,0.8433
2860,0,0.7585
2861,0,0.5767
2862,0,0.6525
2863,1,0.6573
2864,1,0.9491
2865,0,0.8731
2866,1,0.8916
2867,1,0.9378
2868,1,0.725
2869,0,0.9339
2870,0,0.5861
2871,1,0.8982
2872,0,0.5214
2873,1,0.7888
2874,0,0.596
2875,0,0.86
2876,1,0.8606
2877,0,0.7461
2878,1,0.7627
2879,1,0.7751
2880,0,0.641
2881,1,0.8471
2882,1,0.7046
2883,1,0.9576
2884,0,0.7328
2885,1,0.5594
2886,1,0.8396
2887,1,0.9332
2888,1,0.8922
2889,0,0.8925
2890,1,0.527
2891,0,0.7376
2892,1,0.8526
2893,1,0.9081
2894,0,0.5298
2895,1,0.8316
2896,1,0.7487
2897,0,0.5168
2898,1,0.7128
2899,1,0.7726
2900,1,0.689
2901,0,0.8223
2902,1,0.7141
2903,0,0.6754
2904,0,0.6552
2905,0,0.5472
2906,0,0.8082
2907,1,0.8132
2908,0,0.8045
2909,1,0.8231
2910,1,0.7438
2911,1,0.9603
2912,0,0.8456
2913,0,0.775
2914,0,0.8887
2915,0,0.7099
2916,1,0.6548
2917,1,0.7913
2918,0,0.9443
2919,1,0.7813
2920,1,0.7737
2921,1,0.9433
2922,1,0.9768
2923,1,0.6672
2924,0,0.6101
