index,nerdiness,Score
1515,0,0.9113
1516,1,0.9426
1517,0,0.8615
1518,1,0.8628
1519,1,0.7608
1520,1,0.8276
1521,1,0.9744
1522,1,0.9575
1523,0,0.9227
1524,1,0.9256
1525,1,0.9822
1526,0,0.9883
1527,0,0.7043
1528,0,0.8999
1529,1,0.9458
1530,1,0.6921
1531,1,0.6768
1532,1,0.9782
1533,1,0.9947
1534,1,0.9611
1535,0,0.9884
1536,0,0.6809
1537,1,0.9433
1538,1,0.7231
1539,1,0.9485
1540,1,0.9699
1541,1,0.934
1542,0,0.6886
1543,0,0.7132
1544,0,0.9855
1545,1,0.5147
1546,1,0.9303
1547,0,0.9758
1548,1,0.783
1549,0,0.7014
1550,1,0.9272
1551,0,0.5366
1552,1,0.9517
1553,1,0.8521
1554,0,0.9447
1555,0,0.5077
1556,1,0.8343
1557,0,0.7797
1558,1,0.9506
1559,1,0.9173
1560,0,0.8251
1561,1,0.9563
1562,0,0.6698
1563,1,0.9653
1564,1,0.5413
1565,1,0.5875
1566,0,0.6077
1567,1,0.8849
1568,1,0.9247
1569,0,0.8468
1570,1,0.8987
1571,1,0.7132
1572,1,0.9375
1573,0,0.9602
1574,0,0.8493
1575,0,0.7209
1576,1,0.917
1577,1,0.9164
1578,1,0.9159
1579,1,0.8789
1580,1,0.8277
1581,0,0.6604
1582,1,0.8821
1583,1,0.9531
1584,1,0.9716
1585,0,0.9578
1586,1,0.8678
1587,0,0.5905
1588,0,0.9479
1589,0,0.8626
1590,0,0.7575
1591,0,0.8951
1592,1,0.9374
1593,1,0.743
1594,0,0.9061
1595,1,0.7415
1596,1,0.9258
1597,0,0.6323
1598,0,0.7696
1599,1,0.8786
1600,1,0.9103
1601,1,0.616
1602,0,0.9358
1603,1,0.6728
1604,0,0.7316
1605,0,0.9609
1606,1,0.7678
1607,1,0.9564
1608,1,0.9562
1609,1,0.8885
1610,0,0.9522
1611,0,0.9103
1612,1,0.9856
1613,0,0.8393
1614,0,0.9502
1615,1,0.8277
1616,1,0.8791
1617,1,0.9826
1618,0,0.9137
1619,1,0.9748
1620,0,0.7109
1621,1,0.7948
1622,1,0.9675
1623,0,0.896
1624,1,0.9542
1625,1,0.9883
1626,1,0.6728
1627,0,0.6794
1628,1,0.9311
1629,1,0.6196
1630,1,0.962
1631,0,0.5927
1632,1,0.878
1633,1,0.9757
1634,0,0.9215
1635,1,0.5392
1636,1,0.9105
1637,1,0.9697
1638,1,0.9363
1639,1,0.7485
1640,1,0.9617
1641,0,0.8099
1642,1,0.8745
1643,0,0.9825
1644,1,0.8629
1645,1,0.9493
1646,0,0.8877
1647,0,0.8008
1648,0,0.6635
1649,1,0.726
1650,1,0.8452
1651,1,0.9896
1652,1,0.9505
1653,1,0.9293
1654,1,0.9757
1655,1,0.8914
1656,0,0.9871
1657,1,0.8875
1658,0,0.5188
1659,1,0.554
1660,1,0.6596
1661,1,0.5669
1662,1,0.9634
1663,0,0.9761
1664,0,0.9745
1665,0,0.9731
1666,1,0.9887
1667,0,0.9474
1668,1,0.6228
1669,1,0.7451
1670,1,0.9757
1671,0,0.9163
1672,1,0.5485
1673,1,0.9328
1674,1,0.7663
1675,0,0.9533
1676,1,0.7573
1677,1,0.9894
1678,1,0.7771
1679,1,0.7602
1680,1,0.9587
1681,0,0.797
1682,1,0.9854
1683,1,0.9613
1684,1,0.5303
1685,1,0.9308
1686,1,0.9695
1687,0,0.9679
1688,1,0.7187
1689,0,0.9669
1690,1,0.5422
1691,1,0.8376
1692,1,0.9266
1693,1,0.826
1694,1,0.7842
1695,1,0.7534
1696,1,0.9929
1697,0,0.9054
1698,0,0.7961
1699,0,0.8132
1700,0,0.988
1701,1,0.9035
1702,1,0.9388
1703,0,0.8021
1704,1,0.9841
1705,1,0.6446
1706,1,0.9852
1707,1,0.914
1708,1,0.8965
1709,1,0.7567
1710,1,0.9482
1711,1,0.916
1712,1,0.9616
1713,0,0.5595
1714,1,0.9885
1715,0,0.9959
1716,1,0.6334
1717,0,0.9249
1718,0,0.6303
1719,0,0.6275
1720,1,0.9092
1721,1,0.9219
1722,0,0.9944
1723,1,0.9585
1724,1,0.9052
1725,1,0.8951
1726,1,0.9467
1727,0,0.9938
1728,1,0.9701
1729,0,0.8696
1730,1,0.9425
1731,1,0.8716
1732,1,0.8839
1733,1,0.933
1734,0,0.567
1735,0,0.8602
1736,1,0.813
1737,1,0.9801
1738,1,0.7879
1739,1,0.9915
1740,0,0.6444
1741,1,0.5862
1742,1,0.8475
1743,1,0.7373
1744,1,0.7445
1745,1,0.6905
1746,0,0.7219
1747,1,0.8434
1748,0,0.9836
1749,1,0.8363
1750,1,0.9741
1751,1,0.9751
1752,1,0.8792
1753,1,0.8788
1754,0,0.9744
1755,0,0.8832
1756,0,0.9327
1757,1,0.9413
1758,1,0.5876
1759,0,0.7555
1760,1,0.9828
1761,0,0.8482
1762,1,0.8566
1763,0,0.5247
1764,0,0.9956
1765,0,0.7085
1766,0,0.9917
1767,0,0.5941
1768,1,0.9726
1769,1,0.6662
1770,1,0.9382
1771,0,0.859
1772,1,0.9611
1773,1,0.8823
1774,0,0.8093
1775,1,0.9335
1776,1,0.9549
1777,1,0.8501
1778,0,0.9339
1779,1,0.9109
1780,1,0.8836
1781,0,0.9377
1782,1,0.8723
1783,0,0.8873
1784,0,0.9463
1785,1,0.9172
1786,1,0.7902
1787,1,0.9743
1788,1,0.9795
1789,0,0.5836
1790,1,0.6159
1791,0,0.754
1792,0,0.6966
1793,1,0.9396
1794,0,0.6643
1795,1,0.5927
1796,1,0.5926
1797,1,0.8511
1798,0,0.9904
1799,0,0.9849
1800,1,0.8994
1801,1,0.8479
1802,1,0.9309
1803,0,0.5333
1804,1,0.8677
1805,0,0.9312
1806,1,0.7288
1807,0,0.7453
1808,0,0.8916
1809,1,0.9578
1810,1,0.9576
1811,1,0.9032
1812,1,0.9506
1813,1,0.8894
1814,1,0.9164
1815,0,0.8676
1816,0,0.9018
1817,1,0.9501
1818,0,0.8271
1819,1,0.6373
1820,1,0.756
1821,1,0.9203
1822,0,0.7598
1823,1,0.7735
1824,1,0.8415
1825,0,0.8012
1826,1,0.9649
1827,0,0.8776
1828,1,0.5668
1829,1,0.5879
1830,0,0.588
1831,1,0.9892
1832,0,0.9105
1833,1,0.9467
1834,0,0.9848
1835,1,0.9618
1836,1,0.6788
1837,1,0.9261
1838,0,0.5251
1839,0,0.8705
1840,0,0.9623
1841,1,0.6878
1842,1,0.7531
1843,1,0.8696
1844,1,0.8805
1845,1,0.8511
1846,1,0.6653
1847,0,0.82
1848,0,0.7182
1849,0,0.761
1850,0,0.9319
1851,1,0.8534
1852,0,0.7067
1853,1,0.8471
1854,1,0.7569
1855,0,0.967
1856,0,0.9926
1857,1,0.8369
1858,0,0.9318
1859,1,0.8047
1860,0,0.9743
1861,0,0.9875
1862,1,0.5728
1863,1,0.8605
1864,1,0.8692
1865,1,0.6444
1866,0,0.9878
1867,1,0.956
1868,0,0.7112
1869,1,0.6952
1870,1,0.9292
1871,0,0.9819
1872,1,0.9606
1873,1,0.9247
1874,1,0.9378
1875,1,0.8501
1876,1,0.9632
1877,0,0.9418
1878,1,0.9548
1879,1,0.8957
1880,1,0.7227
1881,0,0.6097
1882,0,0.5226
1883,1,0.9944
1884,0,0.7948
1885,1,0.9868
1886,0,0.9851
1887,0,0.8515
1888,1,0.9269
1889,0,0.8492
1890,1,0.9658
1891,1,0.854
1892,1,0.8064
1893,0,0.9693
1894,1,0.9502
1895,0,0.8791
1896,0,0.8353
1897,1,0.901
1898,1,0.7707
1899,1,0.6364
1900,0,0.987
1901,0,0.5941
1902,1,0.6813
1903,1,0.9653
1904,1,0.9194
1905,0,0.5023
1906,1,0.9383
1907,1,0.884
1908,1,0.9359
1909,1,0.5974
1910,1,0.7837
1911,1,0.5601
1912,1,0.9745
1913,0,0.5998
1914,0,0.7232
1915,0,0.6549
1916,0,0.6162
1917,0,0.5509
1918,0,0.9301
1919,1,0.8705
1920,1,0.9424
1921,1,0.8224
1922,1,0.9257
1923,1,0.936
1924,1,0.9234
1925,1,0.8569
1926,1,0.8782
1927,0,0.8624
1928,0,0.7991
1929,0,0.5986
1930,0,0.9019
1931,1,0.8698
1932,1,0.9374
1933,1,0.9407
1934,1,0.9368
1935,0,0.9794
1936,1,0.6466
1937,1,0.9472
1938,0,0.5206
1939,0,0.88
1940,1,0.9422
1941,1,0.9391
1942,1,0.9942
1943,0,0.5202
1944,1,0.9826
1945,1,0.9735
1946,1,0.9065
1947,1,0.8414
1948,0,0.8378
1949,1,0.9691
1950,0,0.9555
1951,1,0.9499
1952,0,0.9496
1953,0,0.8586
1954,1,0.9597
1955,1,0.9321
1956,0,0.9012
1957,0,0.9628
1958,0,0.9503
1959,1,0.9397
1960,1,0.6236
1961,1,0.7092
1962,1,0.9723
1963,0,0.7083
1964,1,0.9953
1965,0,0.8715
1966,0,0.9161
1967,1,0.8723
1968,1,0.7357
1969,0,0.9215
1970,0,0.8821
1971,0,0.8299
1972,0,0.6864
1973,0,0.894
1974,1,0.971
1975,1,0.9107
1976,0,0.8764
1977,1,0.9525
1978,0,0.832
1979,0,0.9402
1980,1,0.6352
1981,1,0.9111
1982,1,0.9215
1983,1,0.9625
1984,1,0.8594
1985,1,0.5689
1986,0,0.6425
1987,1,0.9279
1988,1,0.8946
1989,1,0.5027
1990,0,0.8732
1991,1,0.7735
1992,1,0.9744
1993,0,0.6775
1994,1,0.5031
1995,1,0.5558
1996,1,0.9355
1997,1,0.9809
1998,0,0.9294
1999,1,0.9779
2000,0,0.7623
2001,0,0.9467
2002,0,0.5289
2003,0,0.9326
2004,0,0.5264
2005,1,0.9421
2006,0,0.6813
2007,1,0.8027
2008,1,0.9517
2009,0,0.7492
2010,0,0.9525
2011,1,0.8679
2012,0,0.9411
2013,1,0.5336
2014,0,0.981
2015,1,0.9309
2016,0,0.6956
2017,0,0.8062
2018,1,0.8426
2019,1,0.9722
2020,1,0.9256
2021,1,0.9161
2022,1,0.6125
2023,0,0.8737
2024,0,0.6284
2025,0,0.6138
2026,1,0.5569
2027,1,0.9778
2028,1,0.9503
2029,1,0.9895
2030,1,0.7843
2031,1,0.507
2032,1,0.9801
2033,1,0.9819
2034,1,0.7659
2035,1,0.8925
2036,1,0.8146
2037,1,0.9896
2038,1,0.934
2039,1,0.9555
2040,1,0.9771
2041,0,0.9439
2042,0,0.5141
2043,0,0.9897
2044,0,0.8507
2045,1,0.9876
2046,0,0.9725
2047,0,0.6974
2048,0,0.9582
2049,0,0.9381
2050,1,0.9116
2051,0,0.8965
2052,1,0.8033
2053,0,0.9731
2054,0,0.5304
2055,0,0.7107
2056,1,0.9614
2057,0,0.9657
2058,0,0.9726
2059,1,0.7208
2060,0,0.7449
2061,1,0.6682
2062,0,0.5564
2063,1,0.8338
2064,1,0.9569
2065,1,0.9787
2066,1,0.9393
2067,1,0.9076
2068,1,0.9573
2069,1,0.8893
2070,0,0.9404
2071,1,0.8595
2072,1,0.9786
2073,0,0.9402
2074,0,0.8244
2075,0,0.8866
2076,1,0.822
2077,1,0.96
2078,1,0.8637
2079,1,0.9682
2080,0,0.6567
2081,1,0.8837
2082,0,0.6966
2083,1,0.7427
2084,1,0.957
2085,1,0.9725
2086,1,0.5242
2087,1,0.9918
2088,1,0.6725
2089,0,0.9902
2090,0,0.8876
2091,1,0.785
2092,1,0.531
2093,1,0.9784
2094,1,0.9715
2095,1,0.7496
2096,1,0.7225
2097,1,0.9899
2098,1,0.9201
2099,1,0.9811
2100,1,0.8503
2101,1,0.9596
2102,0,0.9913
2103,1,0.9726
2104,1,0.7678
2105,0,0.873
2106,1,0.9484
2107,1,0.9158
2108,1,0.8426
2109,1,0.912
2110,0,0.8013
2111,0,0.5543
2112,0,0.8249
2113,0,0.7593
2114,0,0.9772
2115,1,0.6304
2116,0,0.5824
2117,0,0.8267
2118,1,0.9414
2119,1,0.9353
2120,1,0.9581
2121,0,0.5683
2122,1,0.9231
2123,0,0.5549
2124,1,0.97
2125,1,0.9213
2126,1,0.9866
2127,1,0.7571
2128,0,0.7716
2129,1,0.7086
2130,1,0.6596
2131,1,0.799
2132,1,0.9391
2133,1,0.9919
2134,1,0.9893
2135,1,0.8082
2136,0,0.7479
2137,1,0.9612
2138,1,0.9685
2139,0,0.6831
2140,1,0.8256
2141,1,0.85
2142,1,0.9797
2143,1,0.9546
2144,1,0.9698
2145,0,0.9358
2146,0,0.9782
2147,0,0.6958
2148,0,0.9579
2149,0,0.7528
2150,1,0.9158
2151,1,0.8644
2152,1,0.9584
2153,1,0.8344
2154,1,0.8977
2155,0,0.8355
2156,0,0.9506
2157,0,0.8572
2158,1,0.7495
2159,1,0.9871
2160,0,0.8422
2161,1,0.9827
2162,1,0.6587
2163,0,0.9017
2164,1,0.7387
2165,0,0.7646
2166,0,0.8097
2167,1,0.5128
2168,0,0.8846
2169,0,0.9535
2170,1,0.6594
2171,1,0.9351
2172,1,0.9655
2173,1,0.85
2174,1,0.9774
2175,1,0.9893
2176,1,0.7444
2177,1,0.5774
2178,1,0.8872
2179,0,0.6987
2180,1,0.5278
2181,1,0.9484
2182,0,0.9589
2183,0,0.9121
2184,1,0.97
2185,0,0.9674
2186,0,0.6742
2187,1,0.9315
2188,0,0.6597
2189,0,0.9278
2190,1,0.9296
2191,0,0.9143
2192,0,0.5421
2193,1,0.8139
2194,1,0.9611
2195,1,0.8158
2196,0,0.5415
2197,1,0.8617
2198,0,0.8036
2199,1,0.5583
2200,0,0.8801
2201,1,0.9063
2202,1,0.982
2203,1,0.8809
2204,1,0.9199
2205,1,0.8491
2206,1,0.9421
2207,1,0.8663
2208,1,0.9716
2209,0,0.961
2210,1,0.816
2211,0,0.9392
2212,1,0.6164
2213,1,0.7121
2214,1,0.9867
2215,1,0.8548
2216,1,0.641
2217,1,0.9569
2218,1,0.7673
2219,0,0.9216
2220,1,0.9631
2221,0,0.9372
2222,1,0.9532
2223,1,0.7777
2224,1,0.9298
2225,1,0.9489
2226,1,0.7222
2227,0,0.992
2228,0,0.8674
2229,1,0.9328
2230,1,0.9225
2231,1,0.5116
2232,1,0.9783
2233,0,0.9641
2234,1,0.6839
2235,1,0.8173
2236,1,0.8748
2237,0,0.9703
2238,1,0.8084
2239,1,0.9899
2240,1,0.7055
2241,1,0.7981
2242,1,0.8572
2243,1,0.9046
2244,0,0.9522
2245,1,0.599
2246,1,0.9756
2247,1,0.6545
2248,1,0.5952
2249,1,0.8948
2250,1,0.946
2251,1,0.7248
2252,1,0.5936
2253,0,0.8719
2254,1,0.9151
2255,0,0.9355
2256,1,0.6362
2257,1,0.7223
2258,0,0.9657
2259,0,0.6918
2260,1,0.9669
2261,1,0.9761
2262,0,0.7452
2263,0,0.5287
2264,1,0.9898
2265,1,0.8819
2266,1,0.9917
2267,1,0.5884
2268,0,0.6429
2269,0,0.7052
2270,0,0.6197
2271,1,0.6083
2272,0,0.9644
2273,1,0.8905
2274,1,0.9678
2275,1,0.9733
2276,0,0.8518
2277,1,0.8728
2278,1,0.8792
2279,0,0.7979
2280,0,0.9141
2281,1,0.9724
2282,0,0.8211
2283,1,0.7981
2284,1,0.8376
2285,0,0.9971
2286,1,0.9726
2287,0,0.9593
2288,1,0.9362
2289,0,0.9871
2290,0,0.8936
2291,0,0.9308
2292,0,0.8978
2293,0,0.6516
2294,0,0.9556
2295,1,0.9682
2296,1,0.9022
2297,1,0.931
2298,0,0.6798
2299,1,0.7828
2300,0,0.8642
2301,0,0.7431
2302,1,0.8565
2303,1,0.7596
2304,0,0.6106
2305,0,0.8895
2306,0,0.8198
2307,1,0.6022
2308,0,0.974
2309,1,0.8241
2310,1,0.5739
2311,1,0.8603
2312,0,0.9412
2313,0,0.896
2314,1,0.6907
2315,0,0.869
2316,0,0.8477
2317,1,0.8821
2318,1,0.9579
2319,0,0.8333
2320,0,0.9308
2321,1,0.845
2322,1,0.9657
2323,0,0.9335
2324,1,0.7833
2325,0,0.7626
2326,0,0.8761
2327,1,0.8855
2328,1,0.9364
2329,0,0.9909
2330,1,0.6716
2331,1,0.9202
2332,1,0.9405
2333,1,0.6796
2334,1,0.9743
2335,0,0.9219
2336,0,0.8992
2337,1,0.9833
2338,1,0.927
2339,0,0.7721
2340,1,0.8696
2341,0,0.7781
2342,0,0.9646
2343,1,0.7607
2344,1,0.8557
2345,1,0.8998
2346,1,0.9509
2347,0,0.5937
2348,1,0.9532
2349,0,0.7264
2350,1,0.9534
2351,1,0.7669
2352,1,0.8392
2353,0,0.5804
2354,1,0.9803
2355,0,0.889
2356,1,0.6788
2357,0,0.9107
2358,0,0.7636
2359,0,0.7338
2360,1,0.9458
2361,1,0.8785
2362,1,0.9879
2363,0,0.9863
2364,0,0.9026
2365,1,0.9222
2366,0,0.8048
2367,1,0.9819
2368,0,0.5044
2369,0,0.952
2370,1,0.937
2371,1,0.5628
2372,1,0.7738
2373,1,0.9188
2374,1,0.958
2375,1,0.8389
2376,0,0.78
2377,1,0.9556
2378,1,0.8914
2379,1,0.9147
2380,0,0.7947
2381,0,0.63
2382,1,0.8859
2383,1,0.8877
2384,1,0.632
2385,1,0.7212
2386,1,0.5227
2387,1,0.7834
2388,1,0.9498
2389,1,0.5246
2390,1,0.7653
2391,0,0.9081
2392,1,0.7468
2393,1,0.8876
2394,1,0.9727
2395,1,0.9606
2396,1,0.733
2397,1,0.9283
2398,0,0.5538
2399,1,0.8317
2400,0,0.9799
2401,1,0.672
2402,1,0.9672
2403,0,0.8122
2404,1,0.9783
2405,1,0.7849
2406,0,0.9049
2407,1,0.8186
2408,1,0.934
2409,1,0.7985
2410,0,0.9043
2411,1,0.8005
2412,1,0.6204
2413,0,0.8748
2414,0,0.8641
2415,1,0.9223
2416,0,0.9767
2417,0,0.5459
2418,0,0.6861
2419,1,0.9481
2420,0,0.9478
2421,1,0.8962
2422,0,0.9596
2423,1,0.528
2424,1,0.9091
2425,0,0.8893
2426,1,0.9639
2427,0,0.6371
2428,1,0.5686
2429,1,0.9628
2430,1,0.9272
2431,1,0.6185
2432,1,0.9736
2433,1,0.9427
2434,0,0.8036
2435,1,0.6095
2436,1,0.9308
2437,0,0.9951
2438,1,0.8919
2439,1,0.9212
2440,1,0.9585
2441,1,0.9602
2442,1,0.8385
2443,1,0.9357
2444,0,0.5599
2445,1,0.9277
2446,0,0.8463
2447,1,0.8156
2448,1,0.9517
2449,1,0.9818
2450,1,0.9305
2451,1,0.9679
2452,0,0.8713
2453,0,0.9006
2454,0,0.7139
2455,1,0.8974
2456,1,0.6241
2457,0,0.9005
2458,0,0.5296
2459,1,0.92
2460,1,0.9604
2461,0,0.9725
2462,0,0.8833
2463,1,0.8186
2464,1,0.8444
2465,0,0.7106
2466,1,0.9502
2467,1,0.9659
2468,0,0.9623
2469,1,0.9621
2470,1,0.7462
2471,0,0.8232
2472,1,0.5199
2473,1,0.9231
2474,0,0.9571
2475,1,0.9137
2476,1,0.9537
2477,1,0.743
2478,1,0.986
2479,1,0.9565
2480,1,0.8697
2481,1,0.6921
2482,1,0.9807
2483,0,0.7449
2484,0,0.982
2485,1,0.9801
2486,1,0.9306
2487,1,0.9539
2488,1,0.7725
2489,0,0.8118
2490,0,0.8439
2491,1,0.5528
2492,0,0.7882
2493,1,0.786
2494,0,0.9247
2495,1,0.9792
2496,1,0.7687
2497,1,0.9797
2498,1,0.9177
2499,1,0.9222
2500,1,0.9865
2501,0,0.8267
2502,0,0.7586
2503,1,0.9495
2504,1,0.6022
2505,1,0.8329
2506,0,0.8961
2507,0,0.8571
2508,1,0.9877
2509,1,0.9294
2510,1,0.8216
2511,0,0.7638
2512,1,0.5439
2513,0,0.9954
2514,1,0.9852
2515,1,0.8608
2516,0,0.5194
2517,1,0.5604
2518,1,0.9332
2519,1,0.9063
2520,1,0.5251
2521,0,0.9678
2522,1,0.947
2523,1,0.5714
2524,0,0.9517
2525,0,0.995
2526,0,0.9818
2527,1,0.7133
2528,1,0.9725
2529,0,0.6703
2530,1,0.9909
2531,0,0.8228
2532,1,0.9726
2533,1,0.9928
2534,1,0.9914
2535,0,0.7624
2536,1,0.9877
2537,0,0.964
2538,0,0.9105
2539,1,0.9394
2540,0,0.9571
2541,1,0.8899
2542,1,0.7579
2543,1,0.9658
2544,1,0.9361
2545,1,0.9552
2546,1,0.7574
2547,1,0.9561
2548,0,0.7205
2549,0,0.8395
2550,0,0.6715
2551,1,0.9057
2552,1,0.9534
2553,1,0.707
2554,1,0.986
2555,1,0.741
2556,0,0.6007
2557,0,0.9438
2558,0,0.9091
2559,1,0.9397
2560,0,0.536
2561,1,0.9496
2562,0,0.9106
2563,1,0.9035
2564,1,0.7973
2565,0,0.9438
2566,0,0.6522
2567,0,0.914
2568,1,0.8191
2569,0,0.9961
2570,0,0.6781
2571,0,0.5133
2572,0,0.8214
2573,0,0.9553
2574,0,0.9745
2575,0,0.9465
2576,1,0.7714
2577,1,0.8877
2578,1,0.7226
2579,0,0.9128
2580,1,0.7241
2581,0,0.5743
2582,1,0.9025
2583,0,0.7253
2584,0,0.8987
2585,1,0.9689
2586,1,0.9886
2587,0,0.6385
2588,0,0.9861
2589,1,0.9323
2590,1,0.9391
2591,0,0.5738
2592,1,0.8228
2593,1,0.8496
2594,1,0.9326
2595,0,0.9396
2596,1,0.955
2597,1,0.7257
2598,1,0.9658
2599,1,0.649
2600,1,0.5727
2601,1,0.751
2602,1,0.8967
2603,1,0.8305
2604,0,0.6967
2605,1,0.8951
2606,0,0.7027
2607,1,0.7496
2608,0,0.9555
2609,0,0.7387
2610,1,0.9853
2611,1,0.9914
2612,1,0.9724
2613,1,0.6638
2614,1,0.9709
2615,1,0.8922
2616,1,0.9269
2617,0,0.994
2618,1,0.6613
2619,1,0.9821
2620,1,0.9593
2621,1,0.9743
2622,1,0.5069
2623,0,0.9198
2624,0,0.7614
2625,0,0.9363
2626,1,0.6463
2627,0,0.9603
2628,1,0.9849
2629,1,0.9732
2630,1,0.9563
2631,0,0.7894
2632,1,0.8659
2633,0,0.9577
2634,1,0.7978
2635,1,0.9551
2636,1,0.8357
2637,0,0.8941
2638,0,0.7468
2639,0,0.9324
2640,0,0.9629
2641,0,0.9116
2642,1,0.559
2643,0,0.8631
2644,1,0.8721
2645,1,0.9949
2646,0,0.9467
2647,1,0.9877
2648,0,0.9929
2649,1,0.9604
2650,1,0.9487
2651,0,0.9826
2652,0,0.6295
2653,0,0.9424
2654,0,0.959
2655,1,0.5931
2656,0,0.9405
2657,1,0.6121
2658,1,0.9472
2659,1,0.9681
2660,1,0.9695
2661,1,0.8223
2662,0,0.6844
2663,0,0.7919
2664,1,0.8298
2665,0,0.8139
2666,1,0.7014
2667,1,0.6555
2668,0,0.6545
2669,1,0.9626
2670,0,0.9579
2671,0,0.5284
2672,1,0.8668
2673,1,0.7958
2674,1,0.7498
2675,1,0.9373
2676,1,0.9652
2677,1,0.5446
2678,1,0.7465
2679,1,0.8875
2680,0,0.7635
2681,1,0.6097
2682,1,0.9543
2683,0,0.6916
2684,0,0.9036
2685,0,0.9314
2686,1,0.8059
2687,1,0.5233
2688,1,0.8633
2689,0,0.9242
2690,1,0.9796
2691,0,0.6851
2692,1,0.7093
2693,0,0.8623
2694,1,0.9187
2695,1,0.872
2696,0,0.5928
2697,0,0.9615
2698,0,0.8464
2699,1,0.9276
2700,0,0.8845
2701,1,0.9451
2702,0,0.5584
2703,0,0.7508
2704,1,0.8573
2705,1,0.7021
2706,1,0.9545
2707,0,0.7305
2708,0,0.878
2709,0,0.9099
2710,0,0.7611
2711,0,0.9553
2712,1,0.6489
2713,1,0.9394
2714,1,0.9136
2715,0,0.9903
2716,0,0.9853
2717,1,0.8079
2718,0,0.6789
2719,0,0.777
2720,1,0.924
2721,1,0.8797
2722,1,0.9686
2723,1,0.6225
2724,0,0.5114
2725,1,0.7415
2726,1,0.7379
2727,1,0.8307
2728,1,0.7952
2729,1,0.5114
2730,0,0.7245
2731,0,0.8896
2732,1,0.9612
2733,0,0.9447
2734,1,0.9749
2735,1,0.6372
2736,0,0.7838
2737,0,0.8892
2738,1,0.7249
2739,1,0.8512
2740,1,0.8418
2741,1,0.5136
2742,1,0.764
2743,1,0.8049
2744,0,0.9762
2745,1,0.9779
2746,1,0.939
2747,1,0.8163
2748,1,0.8493
2749,0,0.9336
2750,1,0.9234
2751,1,0.6528
2752,1,0.978
2753,1,0.9106
2754,1,0.5858
2755,1,0.7399
2756,0,0.9837
2757,1,0.7269
2758,1,0.9097
2759,0,0.7975
2760,1,0.8945
2761,0,0.8409
2762,1,0.8345
2763,1,0.632
2764,1,0.7167
2765,0,0.7551
2766,1,0.9501
2767,0,0.6844
2768,1,0.9323
2769,0,0.9111
2770,0,0.7949
2771,1,0.9653
2772,1,0.9605
2773,1,0.9492
2774,0,0.7088
2775,0,0.9077
2776,1,0.9839
2777,0,0.8975
2778,1,0.9782
2779,0,0.9796
2780,1,0.7564
2781,1,0.6778
2782,1,0.9276
2783,0,0.7636
2784,1,0.97
2785,1,0.7879
2786,1,0.9262
2787,0,0.6909
2788,1,0.9733
2789,0,0.9383
2790,1,0.782
2791,1,0.8899
2792,1,0.8758
2793,1,0.8127
2794,0,0.8855
2795,0,0.886
2796,0,0.8488
2797,1,0.8636
2798,1,0.9854
2799,1,0.947
2800,1,0.9182
2801,1,0.775
2802,1,0.9601
2803,1,0.9282
2804,1,0.5564
2805,1,0.9857
2806,1,0.7269
2807,0,0.6761
2808,0,0.974
2809,0,0.7685
2810,1,0.8571
2811,0,0.916
2812,1,0.8902
2813,1,0.5305
2814,1,0.8632
2815,0,0.8974
2816,1,0.7348
2817,0,0.9136
2818,0,0.5374
2819,0,0.9008
2820,1,0.9358
2821,0,0.8451
2822,1,0.953
2823,1,0.6126
2824,1,0.9585
2825,1,0.6352
2826,0,0.7179
2827,1,0.9759
2828,1,0.9272
2829,1,0.7012
2830,1,0.987
2831,0,0.9498
2832,1,0.974
2833,1,0.9048
2834,1,0.6978
2835,0,0.8439
2836,0,0.68
2837,0,0.9234
2838,0,0.9802
2839,0,0.9016
2840,1,0.909
2841,0,0.8385
2842,0,0.5953
2843,1,0.8963
2844,1,0.9679
2845,0,0.8242
2846,1,0.9697
2847,1,0.9175
2848,1,0.9054
2849,0,0.7514
2850,1,0.9857
2851,1,0.7812
2852,1,0.9879
2853,0,0.8881
2854,1,0.8317
2855,1,0.9772
2856,0,0.6842
2857,1,0.6329
2858,0,0.9252
2859,0,0.8962
2860,0,0.7882
2861,0,0.6751
2862,0,0.6048
2863,1,0.6986
2864,1,0.9707
2865,0,0.9808
2866,1,0.9523
2867,1,0.9256
2868,1,0.7863
2869,0,0.9689
2870,0,0.6557
2871,1,0.8838
2872,0,0.665
2873,1,0.9334
2874,1,0.5949
2875,0,0.9368
2876,1,0.9318
2877,0,0.7444
2878,1,0.8209
2879,1,0.8938
2880,1,0.5459
2881,1,0.9533
2882,1,0.7085
2883,1,0.9771
2884,0,0.7404
2885,0,0.6527
2886,1,0.8952
2887,1,0.9432
2888,1,0.9622
2889,0,0.9825
2890,1,0.6112
2891,0,0.8873
2892,1,0.9634
2893,1,0.8629
2894,0,0.5259
2895,1,0.9271
2896,1,0.7667
2897,1,0.5562
2898,1,0.7376
2899,1,0.6995
2900,1,0.7411
2901,0,0.9774
2902,1,0.8628
2903,0,0.8544
2904,0,0.8577
2905,0,0.6157
2906,0,0.954
2907,1,0.8912
2908,0,0.8255
2909,1,0.9049
2910,1,0.9395
2911,1,0.9642
2912,0,0.9491
2913,0,0.8896
2914,0,0.8956
2915,0,0.8877
2916,1,0.7789
2917,1,0.9361
2918,0,0.9771
2919,1,0.8747
2920,1,0.8032
2921,1,0.9467
2922,1,0.9899
2923,1,0.6464
2924,0,0.7081
